Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_956.jpg;-15;0;0;-0.08947016;145.861;100.9043;0.1995359;337.5812;359.8582
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_005.jpg;-15;0;0;-0.08247542;145.8608;100.9042;0.3791117;336.1441;359.8951
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_056.jpg;-15;0;0;-0.07721283;145.8604;100.9041;0.6213381;333.9745;359.9643
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_105.jpg;-15;0;0;-0.06835417;145.8599;100.9039;0.7524085;332.5142;0.005747379
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_156.jpg;-15;0;0;-0.05585459;145.859;100.9036;0.9022248;330.3022;0.05390419
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_205.jpg;-15;0;0;-0.04104821;145.8586;100.9035;0.9784228;328.8164;0.08224517
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_256.jpg;-15;0;0;-0.03773484;145.8566;100.9028;1.018448;326.7198;0.06407183
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_305.jpg;-15;0;0;-0.02575261;145.8533;100.9022;0.9388129;325.5491;359.9675
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_356.jpg;-15;0;0;0.02890396;145.8494;100.9036;0.6863493;324.1301;359.8398
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_405.jpg;-15;0;0;0.04614095;145.8478;100.9039;0.5231897;323.3954;359.7505
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_456.jpg;-15;0;0;0.04569989;145.8459;100.9038;0.3032779;322.6192;359.6173
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_505.jpg;-15;0;0;0.04064198;145.8448;100.9037;0.1706397;322.3133;359.5379
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_556.jpg;-15;0;0;0.03655735;145.8432;100.9034;359.9885;322.1582;359.4333
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_605.jpg;-15;0;0;0.03018818;145.8421;100.9032;359.8752;322.2453;359.3712
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_656.jpg;-15;0;0;0.02616784;145.8406;100.9027;359.7275;322.6499;359.3035
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_705.jpg;-15;0;0;0.02139125;145.8397;100.9024;359.6555;323.0912;359.2883
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_756.jpg;-15;0;0;0.025289;145.8382;100.9017;359.5734;323.9948;359.2949
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_806.jpg;-15;0;0;-0.03612614;145.8371;100.9012;359.5362;324.7573;359.3187
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_858.jpg;-15;0;0;-0.04422695;145.8355;100.9002;359.5067;326.1369;359.3817
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_906.jpg;-15;0;0;-0.05914269;145.8345;100.8995;359.514;327.1877;359.4476
../test_dataset2/IMG/robocam_2017_12_05_22_02_25_956.jpg;-15;0;0;-0.06069257;145.8334;100.8979;359.5515;328.7052;359.5484
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_006.jpg;-15;0;0;-0.06144411;145.8327;100.8967;359.583;329.6525;359.6154
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_056.jpg;-15;0;0;-0.06149082;145.8318;100.895;359.636;330.9792;359.7153
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_106.jpg;-15;0;0;-0.06099988;145.8312;100.8939;359.6741;331.8022;359.7805
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_157.jpg;-15;0;0;-0.06031073;145.8303;100.8922;359.7339;332.9467;359.8753
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_206.jpg;-15;0;0;-0.05879182;145.8298;100.8911;359.7747;333.6509;359.9358
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_257.jpg;-15;0;0;-0.05747398;145.829;100.8894;359.8358;334.6212;0.02138183
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_306.jpg;-15;0;0;-0.05509388;145.8284;100.8883;359.8759;335.2119;0.07465352
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_357.jpg;-15;0;0;-0.05327223;145.8277;100.8867;359.934;336.0155;0.1481914
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_406.jpg;-15;0;0;-0.05023623;145.8272;100.8857;359.9707;336.4975;0.192675
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_458.jpg;-15;0;0;-0.04804875;145.8265;100.8841;0.02207471;337.1417;0.252205
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_506.jpg;-15;0;0;-0.04457969;145.826;100.8831;0.05349992;337.5197;0.2869338
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_557.jpg;-15;0;0;-0.0421763;145.8254;100.8816;0.09591213;338.0113;0.3314378
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_606.jpg;-15;0;0;-0.03849296;145.825;100.8806;0.1208357;338.2896;0.3560145
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_657.jpg;-13.49002;0;0;-0.03558687;145.8243;100.8793;0.1536402;338.786;0.3863068
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_706.jpg;-11.23953;0;0;-0.02818322;145.8239;100.8785;0.1684755;339.2537;0.3996958
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_757.jpg;-8.983097;-0.100095;0;-0.03284983;145.8219;100.8793;0.139939;339.6748;0.4403662
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_806.jpg;-6.712886;-0.2514424;0;-0.05390661;145.8193;100.8806;0.08826385;339.7518;0.4675245
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_857.jpg;-4.487994;-0.3997686;0;-0.04864234;145.8151;100.8826;0.006483824;339.8666;0.4928503
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_906.jpg;-2.229177;-0.5503564;0;-0.07810336;145.8113;100.8842;359.9326;339.8802;0.5024174
../test_dataset2/IMG/robocam_2017_12_05_22_02_26_957.jpg;0;-0.7003984;0;-0.08053514;145.8039;100.8868;359.8057;340.1485;0.4866585
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_008.jpg;0;-0.8500893;0;-0.1326574;145.7934;100.8903;359.6339;340.2927;0.4426395
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_057.jpg;0;-1;0;-0.1709358;145.7842;100.8934;359.487;340.3597;0.4027422
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_106.jpg;0;-1;0;-0.1978731;145.7744;100.8968;359.3425;340.3321;0.3546002
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_157.jpg;0;-1;0;-0.2590891;145.7564;100.9029;359.0896;340.5322;0.266859
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_207.jpg;0;-1;0;-0.2896809;145.743;100.9074;358.9298;340.4788;0.1816543
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_257.jpg;0;-1;0;-0.325611;145.7209;100.9145;358.7364;340.2778;359.993
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_307.jpg;0;-1;0;-0.3783871;145.707;100.9204;358.7111;340.2177;359.936
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_357.jpg;0;-1;0;-0.4107252;145.6857;100.9293;358.815;340.3185;359.9561
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_407.jpg;0;-1;0;-0.4688779;145.669;100.9356;358.8661;340.227;359.9802
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_457.jpg;0;-1;0;-0.5179988;145.6398;100.946;358.8674;340.3303;0.004485803
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_507.jpg;0;-1;0;-0.5461653;145.6192;100.9531;358.864;340.338;0.007438471
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_557.jpg;0;-1;0;-0.5822633;145.5852;100.965;358.8119;340.3588;0.0007752863
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_607.jpg;0;-1;0;-0.6153318;145.562;100.9733;358.8005;340.3755;-0.0005091741
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_658.jpg;0;-0.8508613;0;-0.6515216;145.5248;100.9864;358.7829;340.4784;-6.938476E-07
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_707.jpg;0;-0.7011526;0;-0.6913666;145.499;100.9954;358.7902;340.4895;-0.0008907912
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_758.jpg;0;-0.549793;0;-0.7166796;145.4588;101.0095;358.8191;340.4457;-0.001215605
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_809.jpg;0;-0.5005598;0;-0.74225;145.4172;101.024;358.8508;340.5017;0.0003178812
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_858.jpg;0;-0.6543634;0;-0.7609394;145.3886;101.0341;358.8676;340.4783;-0.0003144636
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_907.jpg;0;-0.800287;0;-0.7910334;145.3589;101.0444;358.8701;340.473;-0.0006707696
../test_dataset2/IMG/robocam_2017_12_05_22_02_27_958.jpg;0;-0.9514778;0;-0.8217807;145.3119;101.061;358.8427;340.4193;-0.0008179218
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_008.jpg;0;-0.9487991;0;-0.8725194;145.2615;101.0787;358.777;340.3669;-0.001450892
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_057.jpg;-0.7579815;-0.7983909;0;-0.9046022;145.2263;101.0912;358.7358;340.3684;-0.0008077063
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_108.jpg;-2.998034;-0.6490541;0;-0.9466665;145.1737;101.1108;358.7573;340.6363;0.002342879
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_158.jpg;-5.251819;-0.4988017;0;-0.9583697;145.1387;101.1251;358.8017;341.0487;0.01641376
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_207.jpg;-7.515271;-0.3479049;0;-0.9821411;145.1037;101.1402;358.8605;341.6328;0.04006688
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_258.jpg;-9.752587;-0.1987505;0;-0.9846529;145.0522;101.164;358.9766;342.8589;0.1016815
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_308.jpg;-11.99075;-0.04953957;0;-0.9798919;145.0005;101.1884;359.1033;344.2737;0.1630043
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_358.jpg;-14.24736;0;0;-0.9827532;144.9653;101.2022;359.188;344.9463;0.1392792
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_408.jpg;-15;0;0;-0.9793859;144.9126;101.2222;359.3231;345.9326;0.09060434
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_458.jpg;-15;0;0;-0.9767083;144.8776;101.2349;359.4188;346.586;0.04588514
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_508.jpg;-15;0;0;-0.9725727;144.8251;101.2533;359.5663;347.5597;359.9628
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_558.jpg;-15;0;0;-0.9697309;144.7901;101.2649;359.665;348.2052;359.8984
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_610.jpg;-15;0;0;-0.9653438;144.7376;101.2816;359.8098;349.1694;359.7913
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_659.jpg;-15;0;0;-0.9623411;144.7025;101.2923;359.9023;349.8101;359.7145
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_708.jpg;-15;0;0;-0.9577307;144.6498;101.3075;0.03241441;350.769;359.5941
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_759.jpg;-15;0;0;-0.9545944;144.6145;101.3174;0.1014198;351.4121;359.5232
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_808.jpg;-15;0;0;-0.9493174;144.561;101.3314;0.1750815;352.3821;359.4281
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_858.jpg;-15;0;0;-0.945796;144.525;101.3404;0.2043948;353.0331;359.3745
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_909.jpg;-15;0;0;-0.9405368;144.4707;101.3531;0.2246675;354.0135;359.3054
../test_dataset2/IMG/robocam_2017_12_05_22_02_28_959.jpg;-15;0;0;-0.9371681;144.4344;101.361;0.2277949;354.6678;359.2628
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_009.jpg;-15;0;0;-0.9322946;144.3797;101.372;0.2186947;355.6497;359.2058
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_059.jpg;-15;0;0;-0.9291537;144.3432;101.3788;0.2045947;356.3049;359.1739
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_109.jpg;-15;0;0;-0.924458;144.2884;101.3882;0.1757472;357.2867;359.1314
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_159.jpg;-15;0;0;-0.9214208;144.2518;101.3939;0.1521107;357.9406;359.1081
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_209.jpg;-15;0;0;-0.9169647;144.197;101.4017;0.1137886;358.9192;359.0782
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_259.jpg;-15;0;0;-0.9139903;144.1606;101.4063;0.08861339;359.5692;359.0602
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_309.jpg;-15;0;0;-0.9096932;144.1059;101.4125;0.04827189;0.5424728;359.0413
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_359.jpg;-15;0;0;-0.9069388;144.0696;101.4161;0.02119685;1.189583;359.033
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_409.jpg;-15;0;0;-0.9027799;144.0153;101.4207;359.9846;2.155914;359.0233
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_460.jpg;-15;0;0;-0.9000139;143.9794;101.4233;359.9725;2.799805;359.0261
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_509.jpg;-15;0;0;-0.8963521;143.9259;101.4264;359.9663;3.754814;359.0313
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_559.jpg;-15;0;0;-0.8938565;143.8904;101.4279;359.9693;4.386673;359.0368
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_609.jpg;-15;0;0;-0.8901038;143.8375;101.4294;359.9823;5.32856;359.0474
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_659.jpg;-15;0;0;-0.8875995;143.8024;101.4299;-0.004564808;5.952881;359.0555
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_710.jpg;-15;0;0;-0.8838253;143.7499;101.43;0.01414111;6.886238;359.0721
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_760.jpg;-15;0;0;-0.8811749;143.715;101.4296;0.02303142;7.507454;359.0858
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_810.jpg;-15;0;0;-0.8772835;143.6628;101.4282;0.03441053;8.437073;359.1077
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_859.jpg;-15;0;0;-0.8746846;143.6281;101.4269;0.03989431;9.055763;359.1239
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_910.jpg;-15;0;0;-0.8708228;143.5763;101.4241;0.04671076;9.981354;359.1481
../test_dataset2/IMG/robocam_2017_12_05_22_02_29_962.jpg;-15;0;0;-0.8682263;143.5419;101.4218;0.05140153;10.59631;359.163
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_010.jpg;-15;0;0;-0.8643975;143.4904;101.4177;0.05474211;11.51745;359.1878
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_060.jpg;-15;0;0;-0.8618979;143.4562;101.4145;0.05534351;12.13031;359.2049
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_110.jpg;-15;0;0;-0.8580965;143.4052;101.409;0.05659245;13.04648;359.2284
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_160.jpg;-15;0;0;-0.8555592;143.3714;101.405;0.05674949;13.65562;359.2437
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_211.jpg;-15;0;0;-0.8517821;143.3209;101.3982;0.05667001;14.56651;359.2648
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_262.jpg;-15;0;0;-0.8492441;143.2874;101.3932;0.05699487;15.1716;359.2771
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_310.jpg;-15;0;0;-0.8454861;143.2375;101.3852;0.05602727;16.07704;359.2954
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_360.jpg;-15;0;0;-0.8430218;143.2044;101.3794;0.05463314;16.67905;359.3072
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_413.jpg;-15;0;0;-0.839278;143.155;101.3701;0.05315006;17.57887;359.3224
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_461.jpg;-15;0;0;-0.8367757;143.1223;101.3635;0.05188789;18.17696;359.3316
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_511.jpg;-15;0;0;-0.8330443;143.0736;101.353;0.04999053;19.07109;359.3436
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_561.jpg;-15;0;0;-0.8305362;143.0413;101.3456;0.04940941;19.66486;359.3496
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_611.jpg;-15;0;0;-0.8268168;142.9932;101.3339;0.04725139;20.55325;359.3586
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_660.jpg;-15;0;0;-0.8243778;142.9613;101.3258;0.04504601;21.14388;359.3645
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_711.jpg;-15;0;0;-0.8206715;142.9139;101.313;0.04258268;22.02652;359.371
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_761.jpg;-15;0;0;-0.8181924;142.8825;101.3041;0.04056455;22.6132;359.375
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_811.jpg;-15;0;0;-0.8144995;142.8357;101.2902;0.03784854;23.49008;359.3794
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_861.jpg;-15;0;0;-0.8120178;142.8048;101.2806;0.03568294;24.07287;359.382
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_911.jpg;-15;0;0;-0.8083496;142.7588;101.2656;0.03246563;24.94405;359.3849
../test_dataset2/IMG/robocam_2017_12_05_22_02_30_961.jpg;-15;0;0;-0.805887;142.7284;101.2553;0.03143739;25.52239;359.3851
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_011.jpg;-15;0;0;-0.8022343;142.683;101.2393;0.02727585;26.38828;359.3881
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_061.jpg;-15;0;0;-0.7997875;142.6531;101.2283;0.0260096;26.96285;359.3879
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_111.jpg;-15;0;0;-0.7961607;142.6086;101.2113;0.02210356;27.82285;359.39
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_162.jpg;-15;0;0;-0.793732;142.5791;101.1997;0.0209991;28.39354;359.3895
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_211.jpg;-15;0;0;-0.7901289;142.5354;101.1817;0.01747373;29.24769;359.3912
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_263.jpg;-15;0;0;-0.7877162;142.5065;101.1694;0.01669362;29.81446;359.3906
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_315.jpg;-15;0;0;-0.7841372;142.4635;101.1506;0.01365886;30.66277;359.3923
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_361.jpg;-15;0;0;-0.7817406;142.4351;101.1377;0.0132837;31.22562;359.3918
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_411.jpg;-15;0;0;-0.778186;142.3929;101.1179;0.01082905;32.0681;359.3938
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_461.jpg;-15;0;0;-0.7758056;142.3651;101.1044;0.01089324;32.62704;359.3934
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_511.jpg;-15;0;0;-0.7722757;142.3238;101.0838;0.009063848;33.4637;359.3959
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_561.jpg;-15;0;0;-0.7699119;142.2965;101.0698;0.009574885;34.01878;359.3959
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_612.jpg;-15;0;0;-0.7664069;142.256;101.0484;0.008381043;34.84967;359.399
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_661.jpg;-15;0;0;-0.76406;142.2292;101.0338;0.009321821;35.40091;359.3994
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_712.jpg;-15;0;0;-0.7605797;142.1895;101.0116;0.008754648;36.22605;359.4032
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_762.jpg;-15;0;0;-0.758249;142.1634;100.9965;0.01007925;36.77349;359.4041
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_812.jpg;-15;0;0;-0.7547933;142.1245;100.9735;0.01010743;37.59293;359.4084
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_862.jpg;-15;0;0;-0.752479;142.099;100.9579;0.01176983;38.1366;359.4098
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_912.jpg;-15;0;0;-0.749047;142.0609;100.9342;0.01232557;38.9504;359.4148
../test_dataset2/IMG/robocam_2017_12_05_22_02_31_962.jpg;-15;0;0;-0.7467488;142.0359;100.9181;0.01426614;39.49035;359.4165
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_012.jpg;-15;0;0;-0.7433397;141.9988;100.8937;0.0152536;40.29854;359.422
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_062.jpg;-15;0;0;-0.741057;141.9743;100.8772;0.01739318;40.8348;359.4241
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_112.jpg;-15;0;0;-0.7376704;141.938;100.8521;0.01872079;41.63747;359.4301
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_162.jpg;-15;0;0;-0.735403;141.9142;100.8352;0.02099464;42.17008;359.4325
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_212.jpg;-15;0;0;-0.7320379;141.8788;100.8094;0.02256615;42.96727;359.4387
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_263.jpg;-15;0;0;-0.7297853;141.8555;100.7921;0.02490024;43.49628;359.4413
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_314.jpg;-15;0;0;-0.726441;141.8209;100.7657;0.0265935;44.28804;359.4477
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_363.jpg;-15;0;0;-0.7242025;141.7982;100.748;0.0289147;44.81349;359.4505
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_412.jpg;-15;0;0;-0.7208787;141.7646;100.7211;0.03064982;45.59987;359.4569
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_462.jpg;-15;0;0;-0.718654;141.7424;100.7029;0.032898;46.12177;359.4598
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_513.jpg;-15;0;0;-0.7153501;141.7097;100.6755;0.03561679;46.90234;359.4651
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_562.jpg;-15;0;0;-0.7131806;141.6881;100.657;0.03681616;47.42123;359.4692
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_614.jpg;-15;0;0;-0.7098469;141.6562;100.629;0.03926836;48.19654;359.4744
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_663.jpg;-15;0;0;-0.707691;141.6352;100.6102;0.040344;48.71192;359.4784
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_714.jpg;-15;0;0;-0.7044226;141.6041;100.5818;0.04262252;49.48203;359.4835
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_762.jpg;-15;0;0;-0.7022316;141.5837;100.5626;0.04358444;49.99387;359.4872
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_813.jpg;-15;0;0;-0.6989837;141.5535;100.5337;0.04545986;50.75882;359.4921
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_864.jpg;-15;0;0;-0.6968148;141.5337;100.5142;0.04647338;51.26715;359.4957
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_912.jpg;-15;0;0;-0.6935824;141.5044;100.4849;0.0481963;52.02689;359.5004
../test_dataset2/IMG/robocam_2017_12_05_22_02_32_963.jpg;-15;0;0;-0.6914141;141.4852;100.4652;0.04904966;52.53174;359.5036
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_013.jpg;-15;0;0;-0.6882041;141.4567;100.4354;0.05023666;53.28638;359.5081
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_064.jpg;-15;0;0;-0.6860527;141.4381;100.4154;0.05168542;53.78741;359.5102
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_113.jpg;-15;0;0;-0.6828587;141.4106;100.3852;0.05289685;54.53683;359.5143
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_163.jpg;-15;0;0;-0.6807617;141.3925;100.365;0.0531112;55.03497;359.5175
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_213.jpg;-15;0;0;-0.6775846;141.3658;100.3345;0.0540992;55.77925;359.5215
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_263.jpg;-15;0;0;-0.675463;141.3483;100.3141;0.05446009;56.27388;359.5243
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_313.jpg;-15;0;0;-0.672304;141.3224;100.2832;0.05523067;57.01305;359.528
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_364.jpg;-15;0;0;-0.6701863;141.3055;100.2626;0.05644577;57.50375;359.5295
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_414.jpg;-15;0;0;-0.6670462;141.2805;100.2314;0.05701764;58.23782;359.533
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_463.jpg;-15;0;0;-0.6649857;141.2642;100.2106;0.0568088;58.72575;359.5359
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_514.jpg;-15;0;0;-0.6618651;141.24;100.1791;0.05723178;59.45474;359.5393
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_563.jpg;-15;0;0;-0.6597823;141.2242;100.1581;0.05727589;59.93913;359.5418
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_614.jpg;-15;0;0;-0.6566818;141.201;100.1264;0.05761259;60.66302;359.545
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_663.jpg;-15;0;0;-0.6546046;141.1857;100.1053;0.05851818;61.14358;359.5463
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_715.jpg;-15;0;0;-0.651524;141.1633;100.0734;0.05880103;61.86239;359.5495
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_763.jpg;-15;0;0;-0.6484556;141.1486;100.052;0.05850789;62.34013;359.5521
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_814.jpg;-15;0;0;-0.6464412;141.127;100.0199;0.05879656;63.05387;359.5552
../test_dataset2/IMG/robocam_2017_12_05_22_02_33_863.jpg;-15;0;0;-0.6443989;141.1129;99.99844;0.05882415;63.52812;359.5576
